active_measurements,active_no_signal,all_cleared,bracket_cut_inconsistencies,bracket_measurements,bracket_optical_success,bracket_optical_trials,bracket_pair_cuts,case_id,category,certified_clears,certified_range_scan_skips,certified_scan_skips,clear_calls,cleared,commands,configured_angle_schedule,configured_probe_angle_deg,coupled_dispatch_model,coupled_route_plans,cpu_s,deferred_nonstationary_skips,discovered_channels,dispatch_implementation,early_optical_success,early_optical_trials,failure,faithful_attempt_memory_updates,faithful_nonstationary_retained,faithful_stationary_skips,fixed_scan_order,forced_continuations,inconsistent_updates,inferred_negative_memory_updates,interrupted_channels,joint_route_solves,known_upper_bound_skips,logical_negative_memory_limit,maximum_source_primary_rf,maximum_source_rounds,measurements,method,minimum_actual_unknown_per_station,missed_channels,move_m,optical_fallback_calls,optical_max_cover_radius,outer_priority_used,packet_fallbacks,pair_prediction_checks,per_source_s,policy_cleared_channels,predicted_pair_skips,probe_angle_cap_deg,problem,seed,service_entry_weight,shared_known_measurements,shared_negative_cooldown_skips,skipped_precise_measurements,source_interruptions,source_packets,sources,split,stations_visited,stop_reason,switches,total_virtual_s,transverse_target_m,transverse_width_rule,wall_s
11,0,True,0,11,2,2,0,uniform__adversarial-negative__71,uniform__adversarial-negative,10,30,30,12,12,295,bounded_transverse_width,,arc,45,0.05107699999999937,0,12,cached_distance_prefix_sum,0,0,,30,0,30,False,0,0,30,5,0,0,4,2,2,281,predict4_arc05_width015,8,[],22137.780591140323,0,0.0,False,0,88,512.6296763333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,12,0,37,5,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,259,6151.556116,40.0,constant,0.05112912500044331
11,0,True,0,11,2,2,0,uniform__adversarial-negative__71,uniform__adversarial-negative,10,30,30,12,12,295,bounded_transverse_width,,arc,45,0.053369,0,12,cached_distance_prefix_sum,0,0,,30,0,30,False,0,0,30,5,0,0,8,2,2,281,predict8_arc05_width015,8,[],22137.780591140323,0,0.0,False,0,316,512.6296763333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,12,0,37,5,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,259,6151.556116,40.0,constant,0.05340554204303771
12,4,True,0,12,2,2,1,uniform__adversarial-negative__71,uniform__adversarial-negative,10,23,24,12,12,308,bounded_transverse_width,,locked,43,0.03968499999999864,2,12,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,4,5,3,294,predict4_locked_width015,8,[],23531.3955384714,0,0.0,False,0,120,542.1065920833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,13,10,19,3,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,269,6505.279105,40.0,constant,0.039696209016256034
12,4,True,0,12,2,2,1,uniform__adversarial-negative__71,uniform__adversarial-negative,10,23,25,12,12,307,bounded_transverse_width,,locked,43,0.04364800000000102,3,12,cached_distance_prefix_sum,0,0,,25,0,22,True,0,0,25,3,0,0,8,5,3,293,predict8_locked_width015,8,[],23531.3955384714,0,0.0,False,0,374,541.6899254166666,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",2,30.0,4,71,1.0,13,10,19,3,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,269,6500.279105,40.0,constant,0.04369525000220165
12,1,True,0,12,2,2,0,uniform__adversarial-negative__71,uniform__adversarial-negative,10,23,23,12,12,301,bounded_transverse_width,,base,0,0.04106600000000071,1,12,,0,0,,23,0,22,False,0,0,23,2,45,0,4,4,3,287,cheap_predict4_width015,8,[],23102.026679210278,0,0.0,False,0,76,531.6171111666666,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,11,0,17,2,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,264,6379.405334,40.0,constant,0.04108920902945101
12,1,True,0,12,2,2,0,uniform__adversarial-negative__71,uniform__adversarial-negative,10,23,23,12,12,301,bounded_transverse_width,,base,0,0.04114500000000021,1,12,,0,0,,23,0,22,False,0,0,23,2,45,0,8,4,3,287,cheap_predict8_width015,8,[],23102.026679210278,0,0.0,False,0,249,531.6171111666666,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,11,0,17,2,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,264,6379.405334,40.0,constant,0.04115791601361707
11,0,True,0,11,2,2,0,uniform__adversarial-negative__71,uniform__adversarial-negative,10,30,30,12,12,295,bounded_transverse_width,,arc,45,0.04930799999999991,0,12,cached_distance_prefix_sum,0,0,,30,0,30,False,0,0,30,5,0,0,4,2,2,281,cheap_predict4_arc05_width015,8,[],22137.780591140323,0,0.0,False,0,88,512.6296763333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,12,0,37,5,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,259,6151.556116,40.0,constant,0.04934366699308157
11,0,True,0,11,2,2,0,uniform__adversarial-negative__71,uniform__adversarial-negative,10,30,30,12,12,295,bounded_transverse_width,,arc,45,0.04985600000000012,0,12,cached_distance_prefix_sum,0,0,,30,0,30,False,0,0,30,5,0,0,8,2,2,281,cheap_predict8_arc05_width015,8,[],22137.780591140323,0,0.0,False,0,316,512.6296763333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,12,0,37,5,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,259,6151.556116,40.0,constant,0.049884165986441076
12,4,True,0,12,2,2,1,uniform__adversarial-negative__71,uniform__adversarial-negative,10,23,24,12,12,308,bounded_transverse_width,,locked,43,0.038567999999999714,2,12,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,4,5,3,294,cheap_predict4_locked_width015,8,[],23531.3955384714,0,0.0,False,0,120,542.1065920833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,13,10,19,3,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,269,6505.279105,40.0,constant,0.03857674996834248
12,4,True,0,12,2,2,1,uniform__adversarial-negative__71,uniform__adversarial-negative,10,23,25,12,12,307,bounded_transverse_width,,locked,43,0.03874900000000103,3,12,cached_distance_prefix_sum,0,0,,25,0,22,True,0,0,25,3,0,0,8,5,3,293,cheap_predict8_locked_width015,8,[],23531.3955384714,0,0.0,False,0,374,541.6899254166666,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",2,30.0,4,71,1.0,13,10,19,3,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,269,6500.279105,40.0,constant,0.03876583295641467
15,6,True,0,15,0,4,2,uniform__adversarial-spatial__67,uniform__adversarial-spatial,10,33,33,14,10,322,bounded_transverse_width,,base,0,0.03713600000000028,0,10,,0,0,,33,0,33,False,0,0,33,2,43,0,4,5,3,306,predict4_width015,10,[],22879.027884282386,0,0.0,False,0,109,644.7805575,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,11,4,22,2,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,280,6447.805575,40.0,constant,0.03714829101227224
15,6,True,0,15,0,4,2,uniform__adversarial-spatial__67,uniform__adversarial-spatial,10,33,33,14,10,322,bounded_transverse_width,,base,0,0.04233699999999985,0,10,,0,0,,33,0,33,False,0,0,33,2,43,0,8,5,3,306,predict8_width015,10,[],22879.027884282386,0,0.0,False,0,395,644.7805575,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,11,4,22,2,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,280,6447.805575,40.0,constant,0.042417375021614134
12,2,True,0,12,1,2,0,uniform__adversarial-spatial__67,uniform__adversarial-spatial,9,0,0,11,10,336,bounded_transverse_width,,arc,42,0.0348550000000003,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,4,3,2,323,predict4_arc05_width015,10,[],20864.356648225603,0,0.0,False,0,28,614.1871327,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,8,0,43,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,301,6141.871327,40.0,constant,0.03487166698323563
12,2,True,0,12,1,2,0,uniform__adversarial-spatial__67,uniform__adversarial-spatial,9,0,0,11,10,336,bounded_transverse_width,,arc,42,0.03613999999999962,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,8,3,2,323,predict8_arc05_width015,10,[],20864.356648225603,0,0.0,False,0,94,614.1871327,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,8,0,43,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,301,6141.871327,40.0,constant,0.03617904201382771
5,0,True,0,5,0,0,0,uniform__adversarial-spatial__67,uniform__adversarial-spatial,10,25,26,10,10,313,bounded_transverse_width,,locked,37,0.028997000000000384,4,10,cached_distance_prefix_sum,0,0,,26,0,22,True,0,0,26,4,0,0,4,2,2,301,predict4_locked_width015,10,[],21894.9195397077,0,0.0,False,0,86,621.8983905,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,8,2,14,4,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,285,6218.983905,40.0,constant,0.02901699999347329
5,0,True,0,5,0,0,0,uniform__adversarial-spatial__67,uniform__adversarial-spatial,10,25,26,10,10,313,bounded_transverse_width,,locked,37,0.03230800000000045,4,10,cached_distance_prefix_sum,0,0,,26,0,22,True,0,0,26,4,0,0,8,2,2,301,predict8_locked_width015,10,[],21894.9195397077,0,0.0,False,0,314,621.8983905,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,8,2,14,4,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,285,6218.983905,40.0,constant,0.03233420796459541
15,6,True,0,15,0,4,2,uniform__adversarial-spatial__67,uniform__adversarial-spatial,10,33,33,14,10,322,bounded_transverse_width,,base,0,0.03617399999999904,0,10,,0,0,,33,0,33,False,0,0,33,2,43,0,4,5,3,306,cheap_predict4_width015,10,[],22879.027884282386,0,0.0,False,0,109,644.7805575,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,11,4,22,2,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,280,6447.805575,40.0,constant,0.036202582996338606
15,6,True,0,15,0,4,2,uniform__adversarial-spatial__67,uniform__adversarial-spatial,10,33,33,14,10,322,bounded_transverse_width,,base,0,0.0370310000000007,0,10,,0,0,,33,0,33,False,0,0,33,2,43,0,8,5,3,306,cheap_predict8_width015,10,[],22879.027884282386,0,0.0,False,0,395,644.7805575,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,11,4,22,2,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,280,6447.805575,40.0,constant,0.03706808399874717
12,2,True,0,12,1,2,0,uniform__adversarial-spatial__67,uniform__adversarial-spatial,9,0,0,11,10,336,bounded_transverse_width,,arc,42,0.0340139999999991,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,4,3,2,323,cheap_predict4_arc05_width015,10,[],20864.356648225603,0,0.0,False,0,28,614.1871327,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,8,0,43,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,301,6141.871327,40.0,constant,0.03404437500284985
12,2,True,0,12,1,2,0,uniform__adversarial-spatial__67,uniform__adversarial-spatial,9,0,0,11,10,336,bounded_transverse_width,,arc,42,0.03476899999999894,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,8,3,2,323,cheap_predict8_arc05_width015,10,[],20864.356648225603,0,0.0,False,0,94,614.1871327,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,8,0,43,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,301,6141.871327,40.0,constant,0.034787709009833634
5,0,True,0,5,0,0,0,uniform__adversarial-spatial__67,uniform__adversarial-spatial,10,25,26,10,10,313,bounded_transverse_width,,locked,37,0.027914999999998358,4,10,cached_distance_prefix_sum,0,0,,26,0,22,True,0,0,26,4,0,0,4,2,2,301,cheap_predict4_locked_width015,10,[],21894.9195397077,0,0.0,False,0,86,621.8983905,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,8,2,14,4,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,285,6218.983905,40.0,constant,0.027922541950829327
5,0,True,0,5,0,0,0,uniform__adversarial-spatial__67,uniform__adversarial-spatial,10,25,26,10,10,313,bounded_transverse_width,,locked,37,0.028848999999999236,4,10,cached_distance_prefix_sum,0,0,,26,0,22,True,0,0,26,4,0,0,8,2,2,301,cheap_predict8_locked_width015,10,[],21894.9195397077,0,0.0,False,0,314,621.8983905,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,8,2,14,4,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,285,6218.983905,40.0,constant,0.0288484999909997
6,0,True,0,6,1,2,0,uniform__adversarial-spatial__68,uniform__adversarial-spatial,14,25,26,16,15,277,bounded_transverse_width,,base,0,0.04598300000000144,4,15,,0,0,,26,0,22,False,0,0,26,2,43,0,4,2,2,259,predict4_width015,5,[],24407.81032336539,0,0.0,False,0,130,432.9041372666667,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,14,1,72,2,21,15,ordinary,22,full_coverage_and_all_discovered_cleared,239,6493.562059,40.0,constant,0.04602391697699204
6,0,True,0,6,1,2,0,uniform__adversarial-spatial__68,uniform__adversarial-spatial,14,25,26,16,15,277,bounded_transverse_width,,base,0,0.05106300000000097,4,15,,0,0,,26,0,22,False,0,0,26,2,43,0,8,2,2,259,predict8_width015,5,[],24407.81032336539,0,0.0,False,0,552,432.9041372666667,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,14,1,72,2,21,15,ordinary,22,full_coverage_and_all_discovered_cleared,239,6493.562059,40.0,constant,0.05110695899929851
19,3,True,0,19,3,4,1,uniform__adversarial-spatial__68,uniform__adversarial-spatial,12,47,48,16,15,253,bounded_transverse_width,,arc,54,0.05388500000000107,3,15,cached_distance_prefix_sum,0,0,,48,0,45,False,0,0,48,4,0,0,4,4,3,235,predict4_arc05_width015,5,[],22494.12004960954,0,0.0,False,0,90,397.5216001333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,0.5,12,14,8,4,32,15,ordinary,22,full_coverage_and_all_discovered_cleared,211,5962.824002,40.0,constant,0.053900042024906725
19,3,True,0,19,3,4,1,uniform__adversarial-spatial__68,uniform__adversarial-spatial,12,47,48,16,15,253,bounded_transverse_width,,arc,54,0.057763999999998816,3,15,cached_distance_prefix_sum,0,0,,48,0,45,False,0,0,48,4,0,0,8,4,3,235,predict8_arc05_width015,5,[],22494.12004960954,0,0.0,False,0,376,397.5216001333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,0.5,12,14,8,4,32,15,ordinary,22,full_coverage_and_all_discovered_cleared,211,5962.824002,40.0,constant,0.05783287499798462
17,7,True,0,17,1,5,3,uniform__adversarial-spatial__68,uniform__adversarial-spatial,14,23,24,19,15,260,bounded_transverse_width,,locked,50,0.05107199999999956,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,4,5,3,239,predict4_locked_width015,5,[],22768.198478921935,0,0.0,False,0,124,403.70931279999996,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,35,18,9,3,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,220,6055.639692,40.0,constant,0.051094792026560754
17,7,True,0,17,1,5,3,uniform__adversarial-spatial__68,uniform__adversarial-spatial,14,23,24,19,15,260,bounded_transverse_width,,locked,50,0.05390200000000078,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,8,5,3,239,predict8_locked_width015,5,[],22768.198478921935,0,0.0,False,0,380,403.70931279999996,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,35,18,9,3,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,220,6055.639692,40.0,constant,0.05391254200367257
6,0,True,0,6,1,2,0,uniform__adversarial-spatial__68,uniform__adversarial-spatial,14,25,26,16,15,277,bounded_transverse_width,,base,0,0.044330999999999676,4,15,,0,0,,26,0,22,False,0,0,26,2,43,0,4,2,2,259,cheap_predict4_width015,5,[],24407.81032336539,0,0.0,False,0,130,432.9041372666667,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,14,1,72,2,21,15,ordinary,22,full_coverage_and_all_discovered_cleared,239,6493.562059,40.0,constant,0.044357834034599364
6,0,True,0,6,1,2,0,uniform__adversarial-spatial__68,uniform__adversarial-spatial,14,25,26,16,15,277,bounded_transverse_width,,base,0,0.04549900000000129,4,15,,0,0,,26,0,22,False,0,0,26,2,43,0,8,2,2,259,cheap_predict8_width015,5,[],24407.81032336539,0,0.0,False,0,552,432.9041372666667,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,14,1,72,2,21,15,ordinary,22,full_coverage_and_all_discovered_cleared,239,6493.562059,40.0,constant,0.04552879196126014
19,3,True,0,19,3,4,1,uniform__adversarial-spatial__68,uniform__adversarial-spatial,12,47,48,16,15,253,bounded_transverse_width,,arc,54,0.052963999999999345,3,15,cached_distance_prefix_sum,0,0,,48,0,45,False,0,0,48,4,0,0,4,4,3,235,cheap_predict4_arc05_width015,5,[],22494.12004960954,0,0.0,False,0,90,397.5216001333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,0.5,12,14,8,4,32,15,ordinary,22,full_coverage_and_all_discovered_cleared,211,5962.824002,40.0,constant,0.05296854203334078
19,3,True,0,19,3,4,1,uniform__adversarial-spatial__68,uniform__adversarial-spatial,12,47,48,16,15,253,bounded_transverse_width,,arc,54,0.0532989999999991,3,15,cached_distance_prefix_sum,0,0,,48,0,45,False,0,0,48,4,0,0,8,4,3,235,cheap_predict8_arc05_width015,5,[],22494.12004960954,0,0.0,False,0,376,397.5216001333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,0.5,12,14,8,4,32,15,ordinary,22,full_coverage_and_all_discovered_cleared,211,5962.824002,40.0,constant,0.05336645798524842
17,7,True,0,17,1,5,3,uniform__adversarial-spatial__68,uniform__adversarial-spatial,14,23,24,19,15,260,bounded_transverse_width,,locked,50,0.04958600000000146,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,4,5,3,239,cheap_predict4_locked_width015,5,[],22768.198478921935,0,0.0,False,0,124,403.70931279999996,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,35,18,9,3,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,220,6055.639692,40.0,constant,0.049651291978079826
17,7,True,0,17,1,5,3,uniform__adversarial-spatial__68,uniform__adversarial-spatial,14,23,24,19,15,260,bounded_transverse_width,,locked,50,0.05005899999999919,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,8,5,3,239,cheap_predict8_locked_width015,5,[],22768.198478921935,0,0.0,False,0,380,403.70931279999996,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,35,18,9,3,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,220,6055.639692,40.0,constant,0.0501291670370847
14,0,True,0,14,2,5,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,13,38,40,18,15,287,bounded_transverse_width,,base,0,0.054558000000000106,0,15,,0,0,,40,0,40,False,0,0,40,2,51,0,4,3,3,267,predict4_width015,5,[],24653.331229698553,0,0.0,False,0,210,439.64441626666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",2,30.0,4,69,1.0,30,4,41,2,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,245,6594.666244,40.0,constant,0.05464675003895536
14,0,True,0,14,2,5,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,13,38,40,18,15,287,bounded_transverse_width,,base,0,0.06090499999999999,0,15,,0,0,,40,0,40,False,0,0,40,2,51,0,8,3,3,267,predict8_width015,5,[],24653.331229698553,0,0.0,False,0,811,439.64441626666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",2,30.0,4,69,1.0,30,4,41,2,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,245,6594.666244,40.0,constant,0.06095666601322591
14,1,True,0,14,1,3,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,14,31,31,17,15,247,bounded_transverse_width,,arc,50,0.050050000000000594,0,15,cached_distance_prefix_sum,0,0,,31,0,31,False,0,0,31,4,0,0,4,2,2,228,predict4_arc05_width015,5,[],21945.97339621037,0,0.0,False,0,46,387.8796450666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,16,0,57,4,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,208,5818.194676,40.0,constant,0.050096708990167826
14,1,True,0,14,1,3,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,14,31,31,17,15,247,bounded_transverse_width,,arc,50,0.05154600000000009,0,15,cached_distance_prefix_sum,0,0,,31,0,31,False,0,0,31,4,0,0,8,2,2,228,predict8_arc05_width015,5,[],21945.97339621037,0,0.0,False,0,187,387.8796450666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,16,0,57,4,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,208,5818.194676,40.0,constant,0.051623167004436255
8,0,True,0,8,1,5,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,14,30,30,19,15,239,bounded_transverse_width,,locked,45,0.04870900000000056,0,15,cached_distance_prefix_sum,0,0,,30,0,30,True,0,0,30,1,0,0,4,3,3,218,predict4_locked_width015,5,[],22667.793193869453,0,0.0,False,0,100,393.70390920000006,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,28,3,12,1,23,15,ordinary,22,full_coverage_and_all_discovered_cleared,195,5905.558638,40.0,constant,0.04873300000326708
8,0,True,0,8,1,5,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,14,30,30,19,15,239,bounded_transverse_width,,locked,45,0.0518389999999993,0,15,cached_distance_prefix_sum,0,0,,30,0,30,True,0,0,30,1,0,0,8,3,3,218,predict8_locked_width015,5,[],22667.793193869453,0,0.0,False,0,314,393.70390920000006,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,28,3,12,1,23,15,ordinary,22,full_coverage_and_all_discovered_cleared,195,5905.558638,40.0,constant,0.051897208963055164
14,0,True,0,14,2,5,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,13,38,40,18,15,287,bounded_transverse_width,,base,0,0.05140100000000025,0,15,,0,0,,40,0,40,False,0,0,40,2,51,0,4,3,3,267,cheap_predict4_width015,5,[],24653.331229698553,0,0.0,False,0,210,439.64441626666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",2,30.0,4,69,1.0,30,4,41,2,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,245,6594.666244,40.0,constant,0.051465791009832174
14,0,True,0,14,2,5,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,13,38,40,18,15,287,bounded_transverse_width,,base,0,0.0524470000000008,0,15,,0,0,,40,0,40,False,0,0,40,2,51,0,8,3,3,267,cheap_predict8_width015,5,[],24653.331229698553,0,0.0,False,0,811,439.64441626666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",2,30.0,4,69,1.0,30,4,41,2,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,245,6594.666244,40.0,constant,0.052453041018452495
14,1,True,0,14,1,3,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,14,31,31,17,15,247,bounded_transverse_width,,arc,50,0.04907200000000067,0,15,cached_distance_prefix_sum,0,0,,31,0,31,False,0,0,31,4,0,0,4,2,2,228,cheap_predict4_arc05_width015,5,[],21945.97339621037,0,0.0,False,0,46,387.8796450666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,16,0,57,4,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,208,5818.194676,40.0,constant,0.04910204198677093
14,1,True,0,14,1,3,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,14,31,31,17,15,247,bounded_transverse_width,,arc,50,0.049744999999999706,0,15,cached_distance_prefix_sum,0,0,,31,0,31,False,0,0,31,4,0,0,8,2,2,228,cheap_predict8_arc05_width015,5,[],21945.97339621037,0,0.0,False,0,187,387.8796450666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,16,0,57,4,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,208,5818.194676,40.0,constant,0.04978604201460257
8,0,True,0,8,1,5,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,14,30,30,19,15,239,bounded_transverse_width,,locked,45,0.04775599999999969,0,15,cached_distance_prefix_sum,0,0,,30,0,30,True,0,0,30,1,0,0,4,3,3,218,cheap_predict4_locked_width015,5,[],22667.793193869453,0,0.0,False,0,100,393.70390920000006,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,28,3,12,1,23,15,ordinary,22,full_coverage_and_all_discovered_cleared,195,5905.558638,40.0,constant,0.047770208038855344
8,0,True,0,8,1,5,0,uniform__adversarial-spatial__69,uniform__adversarial-spatial,14,30,30,19,15,239,bounded_transverse_width,,locked,45,0.04826000000000086,0,15,cached_distance_prefix_sum,0,0,,30,0,30,True,0,0,30,1,0,0,8,3,3,218,cheap_predict8_locked_width015,5,[],22667.793193869453,0,0.0,False,0,314,393.70390920000006,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,28,3,12,1,23,15,ordinary,22,full_coverage_and_all_discovered_cleared,195,5905.558638,40.0,constant,0.048285124998074025
8,1,True,0,8,1,5,0,uniform__adversarial-spatial__70,uniform__adversarial-spatial,9,36,37,14,10,318,bounded_transverse_width,,base,0,0.03463799999999928,1,10,,0,0,,37,0,36,False,0,0,37,3,39,0,4,3,2,302,predict4_width015,10,[],20915.07440708251,0,0.0,False,0,89,603.8014876,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,4,1,31,3,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,283,6038.014876,40.0,constant,0.03465666598640382
