active_measurements,active_no_signal,all_cleared,case_id,category,certified_clears,clear_calls,clear_fraction,cleared,commands,cpu_s,discovered_channels,failure,inconsistent_updates,measurements,missed_channels,mixed,move_m,optical_fallback_calls,optical_max_cover_radius,per_source_s,policy_cleared_channels,seed,sources,stations_visited,stop_reason,strategy,switches,total_virtual_s,wall_s
0,0,True,q3_uniform__adversarial-spatial_51,uniform__adversarial-spatial,11,11,1.0,11,643,0.03752699999999898,11,,0,630,[],False,42384.52906657827,0,0.0,1115.3550741818183,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,587,12268.905816,0.03768462501466274
18,0,True,q3_uniform__adversarial-spatial_51,uniform__adversarial-spatial,11,11,1.0,11,254,0.15935099999999913,11,,0,241,[],False,42599.9444188892,0,0.0,908.9080803636364,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,19,full_coverage_and_all_discovered_cleared,active_2opt,218,9997.988884,0.15977266698610038
,,True,q3_edge__iid_42,edge__iid,,28,1.0,15,858,0.020044999999999646,,,,828,[],False,92721.80790566815,,,1571.9574388,,42,15,,user_exit,peer_baseline,781,23579.361582,0.0201075830264017
0,0,True,q3_edge__iid_42,edge__iid,15,15,1.0,15,587,0.050993000000000066,15,,0,570,[],False,44473.49281600935,0,0.0,825.9132374,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,569,12388.698561,0.051104041980579495
0,0,True,q3_edge__iid_42,edge__iid,15,15,1.0,15,565,0.05765799999999999,15,,0,548,[],False,41291.37665195285,0,0.0,771.8183553333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,504,11577.27533,0.060618708026595414
24,0,True,q3_edge__iid_42,edge__iid,15,15,1.0,15,253,0.2049120000000002,15,,0,236,[],False,46437.45422897181,0,0.0,717.0993897999999,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,19,full_coverage_and_all_discovered_cleared,active_2opt,214,10756.490847,0.20535050000762567
,,True,q3_edge__iid_43,edge__iid,,17,1.0,10,1205,0.027779999999999916,,,,1186,[],False,72976.13814160577,,,2175.7227632,,43,10,,user_exit,peer_baseline,1161,21757.227632,0.027893624966964126
0,0,True,q3_edge__iid_43,edge__iid,10,10,1.0,10,737,0.036235999999998825,10,,0,725,[],False,42545.36699165296,0,0.0,1290.8073396,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,724,12908.073396,0.036374624993186444
0,0,True,q3_edge__iid_43,edge__iid,10,10,1.0,10,662,0.03358799999999995,10,,0,650,[],False,37736.60938770861,0,0.0,1145.2321876,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,605,11452.321876,0.033698791987262666
13,0,True,q3_edge__iid_43,edge__iid,10,10,1.0,10,299,0.10837499999999878,10,,0,287,[],False,37976.79451933439,0,0.0,935.1358904000001,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,19,full_coverage_and_all_discovered_cleared,active_2opt,271,9351.358904,0.10861462500179186
,,True,q3_edge__iid_44,edge__iid,,24,1.0,13,914,0.02148099999999964,,,,888,[],False,86192.01246195537,,,1740.4155763846154,,44,13,,user_exit,peer_baseline,849,22625.402493,0.021540667046792805
0,0,True,q3_edge__iid_44,edge__iid,13,13,1.0,13,588,0.04096399999999889,13,,0,573,[],False,44418.95891828823,0,0.0,952.7532141538461,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,572,12385.791784,0.0410457500256598
0,0,True,q3_edge__iid_44,edge__iid,13,13,1.0,13,536,0.042932999999999666,13,,0,521,[],False,37202.84351891338,0,0.0,814.428362,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,477,10587.568706,0.04304758401121944
18,0,True,q3_edge__iid_44,edge__iid,13,13,1.0,13,242,0.1440260000000002,13,,0,227,[],False,42500.218055787336,0,0.0,762.157201,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,19,full_coverage_and_all_discovered_cleared,active_2opt,208,9908.043613,0.14449833298567683
,,True,q3_edge__iid_45,edge__iid,,23,1.0,12,1008,0.022978000000000165,,,,983,[],False,82104.84935349962,,,1864.58082275,,45,12,,user_exit,peer_baseline,946,22374.969873,0.023008042015135288
0,0,True,q3_edge__iid_45,edge__iid,12,12,1.0,12,617,0.041507999999998546,12,,0,603,[],False,43455.02086540456,0,0.0,1030.6670144166667,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,602,12368.004173,0.04162329196697101
0,0,True,q3_edge__iid_45,edge__iid,12,12,1.0,12,586,0.04054799999999936,12,,0,572,[],False,38972.050797720316,0,0.0,936.8675134166666,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,528,11242.410161,0.0406174169620499
19,0,True,q3_edge__iid_45,edge__iid,12,12,1.0,12,272,0.1700279999999985,12,,0,258,[],False,42309.0461998851,0,0.0,837.4841035833333,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,19,full_coverage_and_all_discovered_cleared,active_2opt,238,10049.809243,0.1704922080389224
,,True,q3_edge__iid_46,edge__iid,,18,1.0,10,1136,0.026173000000000002,,,,1116,[],False,73503.32519724013,,,2144.3665042000002,,46,10,,user_exit,peer_baseline,1089,21443.665042,0.026249791961163282
0,0,True,q3_edge__iid_46,edge__iid,10,10,1.0,10,703,0.03401799999999966,10,,0,691,[],False,42025.731304173,0,0.0,1260.0146263000001,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,690,12600.146263,0.034119667019695044
0,0,True,q3_edge__iid_46,edge__iid,10,10,1.0,10,716,0.04006700000000052,10,,0,704,[],False,37032.74248808325,0,0.0,1163.6548499,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,660,11636.548499,0.04016033298103139
15,0,True,q3_edge__iid_46,edge__iid,10,10,1.0,10,298,0.12283399999999922,10,,0,286,[],False,42036.43121635355,0,0.0,1015.3286242,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,19,full_coverage_and_all_discovered_cleared,active_2opt,266,10153.286242,0.12319474999094382
,,True,q3_edge__iid_47,edge__iid,,23,1.0,12,1081,0.0334380000000003,,,,1056,[],False,82007.09074067078,,,1899.45151225,,47,12,,user_exit,peer_baseline,1019,22793.418147,0.0335520000080578
0,0,True,q3_edge__iid_47,edge__iid,12,12,1.0,12,709,0.04746800000000029,12,,0,695,[],False,42189.43754293682,0,0.0,1055.573959,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,694,12666.887508,0.04758195800241083
0,0,True,q3_edge__iid_47,edge__iid,12,12,1.0,12,622,0.04007399999999883,12,,0,608,[],False,40036.949225951714,0,0.0,972.53248725,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,563,11670.389847,0.04021887498674914
19,0,True,q3_edge__iid_47,edge__iid,12,12,1.0,12,286,0.17621800000000043,12,,0,272,[],False,39962.331976228044,0,0.0,805.3721995,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,19,full_coverage_and_all_discovered_cleared,active_2opt,252,9664.466394,0.17668612499255687
,,True,q3_edge__iid_48,edge__iid,,26,1.0,14,852,0.020775000000000432,,,,824,[],False,87264.19713441661,,,1604.4885305714286,,48,14,,user_exit,peer_baseline,784,22462.839428,0.020861333003267646
0,0,True,q3_edge__iid_48,edge__iid,14,14,1.0,14,576,0.048785999999998,14,,0,560,[],False,45724.96626675648,0,0.0,898.1423751428572,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,559,12573.993252,0.04891208396293223
0,0,True,q3_edge__iid_48,edge__iid,14,14,1.0,14,555,0.049399999999998556,14,,0,539,[],False,40513.43905303882,0,0.0,811.5491293571429,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,494,11361.687811,0.04953974997624755
21,0,True,q3_edge__iid_48,edge__iid,14,14,1.0,14,240,0.17956799999999973,14,,0,224,[],False,46693.76297757809,0,0.0,766.6966138571428,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,19,full_coverage_and_all_discovered_cleared,active_2opt,205,10733.752594,0.17995520902331918
,,True,q3_edge__iid_49,edge__iid,,20,1.0,10,1102,0.025358000000000658,,,,1080,[],False,76582.90530139173,,,2184.358106,,49,10,,user_exit,peer_baseline,1047,21843.58106,0.025407415989320725
0,0,True,q3_edge__iid_49,edge__iid,10,10,1.0,10,683,0.03675699999999793,10,,0,671,[],False,40384.033227839696,0,0.0,1215.1806644,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,670,12151.806644,0.03684654098469764
0,0,True,q3_edge__iid_49,edge__iid,10,10,1.0,10,631,0.03714000000000084,10,,0,619,[],False,37360.95349714104,0,0.0,1119.1190701,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,574,11191.190701,0.03726279200054705
18,0,True,q3_edge__iid_49,edge__iid,10,10,1.0,10,268,0.15290399999999948,10,,0,256,[],False,44216.616829975566,0,0.0,1040.6323365,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,19,full_coverage_and_all_discovered_cleared,active_2opt,233,10406.323365,0.1532557080499828
,,True,q3_edge__iid_50,edge__iid,,27,1.0,13,846,0.020053000000000765,,,,817,[],False,84247.19641254772,,,1678.110714,,50,13,,user_exit,peer_baseline,774,21815.439282,0.020109042001422495
0,0,True,q3_edge__iid_50,edge__iid,13,13,1.0,13,623,0.05098199999999764,13,,0,608,[],False,43896.46638218354,0,0.0,960.8687136153846,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,607,12491.293277,0.0510890000150539
0,0,True,q3_edge__iid_50,edge__iid,13,13,1.0,13,647,0.04745699999999786,13,,0,632,[],False,38771.5323114882,0,0.0,889.7928047692308,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,588,11567.306462,0.04756037500919774
22,0,True,q3_edge__iid_50,edge__iid,13,13,1.0,13,276,0.19045599999999752,13,,0,261,[],False,42667.5986973275,0,0.0,780.1938261538461,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,19,full_coverage_and_all_discovered_cleared,active_2opt,239,10142.51974,0.19096716697094962
,,True,q3_edge__iid_51,edge__iid,,23,1.0,11,1045,0.02429300000000012,,,,1020,[],False,82017.4086550143,,,2052.4983394545457,,51,11,,user_exit,peer_baseline,983,22577.481734,0.024394750013016164
0,0,True,q3_edge__iid_51,edge__iid,11,11,1.0,11,704,0.04425200000000018,11,,0,691,[],False,42450.88112853164,0,0.0,1153.6523842727272,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,690,12690.176227,0.0443964580190368
0,0,True,q3_edge__iid_51,edge__iid,11,11,1.0,11,714,0.0430860000000024,11,,0,701,[],False,38052.40651424765,0,0.0,1075.316481909091,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,658,11828.481301,0.04319379205117002
20,0,True,q3_edge__iid_51,edge__iid,11,11,1.0,11,303,0.17895599999999945,11,,0,290,[],False,42324.537165895315,0,0.0,930.6279486363636,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,19,full_coverage_and_all_discovered_cleared,active_2opt,267,10236.907435,0.1795688329730183
,,True,q3_edge__smooth_42,edge__smooth,,28,1.0,15,858,0.021040000000002834,,,,828,[],False,92265.13911353475,,,1565.8685215333333,,42,15,,user_exit,peer_baseline,781,23488.027823,0.02114591602003202
0,0,True,q3_edge__smooth_42,edge__smooth,15,15,1.0,15,586,0.051217999999998653,15,,0,569,[],False,43046.78564959119,0,0.0,806.4904752,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,568,12097.357128,0.05140379199292511
0,0,True,q3_edge__smooth_42,edge__smooth,15,15,1.0,15,564,0.05257199999999784,15,,0,547,[],False,41075.56274811655,0,0.0,768.5408365333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,503,11528.112548,0.05308904201956466
24,0,True,q3_edge__smooth_42,edge__smooth,15,15,1.0,15,253,0.19531800000000032,15,,0,236,[],False,46337.534975489616,0,0.0,715.7004664666667,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,19,full_coverage_and_all_discovered_cleared,active_2opt,213,10735.506997,0.19611758302198723
,,True,q3_edge__smooth_43,edge__smooth,,19,1.0,10,1211,0.028545999999998628,,,,1190,[],False,73446.87471124454,,,2187.7374941999997,,43,10,,user_exit,peer_baseline,1161,21877.374942,0.028688292019069195
0,0,True,q3_edge__smooth_43,edge__smooth,10,10,1.0,10,740,0.038441999999999865,10,,0,728,[],False,40982.89360919806,0,0.0,1261.3578721,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,727,12613.578721,0.038523833034560084
0,0,True,q3_edge__smooth_43,edge__smooth,10,10,1.0,10,663,0.034958999999997076,10,,0,651,[],False,37330.00179423807,0,0.0,1137.700036,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,606,11377.00036,0.03506116598146036
13,0,True,q3_edge__smooth_43,edge__smooth,10,10,1.0,10,299,0.11329499999999726,10,,0,287,[],False,37958.23411483105,0,0.0,934.7646822999999,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,19,full_coverage_and_all_discovered_cleared,active_2opt,271,9347.646823,0.11368816695176065
,,True,q3_edge__smooth_44,edge__smooth,,22,1.0,13,909,0.022044000000001063,,,,885,[],False,85999.23563971062,,,1735.8343945384618,,44,13,,user_exit,peer_baseline,849,22565.847129,0.022162624984048307
0,0,True,q3_edge__smooth_44,edge__smooth,13,13,1.0,13,591,0.042815000000000936,13,,0,576,[],False,43312.587183095005,0,0.0,937.116725923077,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,575,12182.517437,0.04292466602055356
0,0,True,q3_edge__smooth_44,edge__smooth,13,13,1.0,13,531,0.03885100000000108,13,,0,516,[],False,37773.63767259123,0,0.0,820.9021183076923,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,472,10671.727538,0.039001583005301654
18,0,True,q3_edge__smooth_44,edge__smooth,13,13,1.0,13,242,0.15432699999999855,13,,0,227,[],False,42315.24979112723,0,0.0,759.3115352307692,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,19,full_coverage_and_all_discovered_cleared,active_2opt,208,9871.049958,0.1564642500015907
,,True,q3_edge__smooth_45,edge__smooth,,20,1.0,12,999,0.02367100000000022,,,,977,[],False,79974.16826015362,,,1825.8194712499999,,45,12,,user_exit,peer_baseline,946,21909.833655,0.023750833002850413
0,0,True,q3_edge__smooth_45,edge__smooth,12,12,1.0,12,614,0.041613000000001676,12,,0,600,[],False,43115.622696446924,0,0.0,1023.51037825,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,599,12282.124539,0.04171895800391212
0,0,True,q3_edge__smooth_45,edge__smooth,12,12,1.0,12,584,0.03959599999999952,12,,0,570,[],False,40257.92035671549,0,0.0,957.2153393333333,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,525,11486.584072,0.03970654198201373
18,0,True,q3_edge__smooth_45,edge__smooth,12,12,1.0,12,271,0.15655800000000042,12,,0,257,[],False,42219.807580498615,0,0.0,835.5801261666667,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,19,full_coverage_and_all_discovered_cleared,active_2opt,238,10026.961514,0.15693679102696478
,,True,q3_edge__smooth_46,edge__smooth,,17,1.0,10,1133,0.03246700000000047,,,,1114,[],False,73188.5220360064,,,2136.7704407,,46,10,,user_exit,peer_baseline,1089,21367.704407,0.03253291704459116
0,0,True,q3_edge__smooth_46,edge__smooth,10,10,1.0,10,703,0.03337900000000005,10,,0,691,[],False,42041.98233883537,0,0.0,1260.3396466,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,690,12603.396466,0.03343783301534131
0,0,True,q3_edge__smooth_46,edge__smooth,10,10,1.0,10,719,0.042069000000001466,10,,0,707,[],False,36425.030921164165,0,0.0,1153.2006185,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,662,11532.006185,0.04212749999715015
15,0,True,q3_edge__smooth_46,edge__smooth,10,10,1.0,10,298,0.12684300000000093,10,,0,286,[],False,42538.33204802782,0,0.0,1025.366641,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,19,full_coverage_and_all_discovered_cleared,active_2opt,266,10253.66641,0.12716883403481916
,,True,q3_edge__smooth_47,edge__smooth,,20,1.0,12,1073,0.025688000000002376,,,,1051,[],False,82210.12139322328,,,1900.0020231666667,,47,12,,user_exit,peer_baseline,1019,22800.024278,0.025776375026907772
0,0,True,q3_edge__smooth_47,edge__smooth,12,12,1.0,12,712,0.04864300000000199,12,,0,698,[],False,41155.431532436254,0,0.0,1039.8405255833334,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,697,12478.086307,0.048748500004876405
0,0,True,q3_edge__smooth_47,edge__smooth,12,12,1.0,12,612,0.040193000000002144,12,,0,598,[],False,40660.58546510405,0,0.0,977.9264246666667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,553,11735.117096,0.04034420900279656
19,0,True,q3_edge__smooth_47,edge__smooth,12,12,1.0,12,286,0.1700419999999987,12,,0,272,[],False,38925.15551188986,0,0.0,788.08592525,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,19,full_coverage_and_all_discovered_cleared,active_2opt,252,9457.031103,0.17055258300388232
,,True,q3_edge__smooth_48,edge__smooth,,28,1.0,14,857,0.020680999999999727,,,,827,[],False,85671.36635595516,,,1583.2338050714284,,48,14,,user_exit,peer_baseline,784,22165.273271,0.020713207952212542
0,0,True,q3_edge__smooth_48,edge__smooth,14,14,1.0,14,552,0.04522100000000151,14,,0,536,[],False,45360.33702651926,0,0.0,882.6476717857142,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,535,12357.067405,0.04531854100059718
0,0,True,q3_edge__smooth_48,edge__smooth,14,14,1.0,14,547,0.04594600000000071,14,,0,531,[],False,41483.503398023444,0,0.0,821.9786199285714,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,486,11507.700679,0.046023332979530096
21,0,True,q3_edge__smooth_48,edge__smooth,14,14,1.0,14,240,0.18352199999999996,14,,0,224,[],False,46656.79871804049,0,0.0,766.1685531428571,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,19,full_coverage_and_all_discovered_cleared,active_2opt,205,10726.359744,0.18400787498103455
,,True,q3_edge__smooth_49,edge__smooth,,15,1.0,10,1087,0.025038000000002114,,,,1070,[],False,75581.86695290235,,,2157.8373389,,49,10,,user_exit,peer_baseline,1047,21578.373389,0.025088125024922192
0,0,True,q3_edge__smooth_49,edge__smooth,10,10,1.0,10,670,0.03560700000000239,10,,0,658,[],False,40158.48873887646,0,0.0,1202.869775,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,657,12028.69775,0.035691042023245245
0,0,True,q3_edge__smooth_49,edge__smooth,10,10,1.0,10,631,0.03699200000000147,10,,0,619,[],False,38024.05336657834,0,0.0,1132.4810675,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,575,11324.810675,0.03711441601626575
18,0,True,q3_edge__smooth_49,edge__smooth,10,10,1.0,10,268,0.1575659999999992,10,,0,256,[],False,44301.68725743569,0,0.0,1042.3337450000001,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,19,full_coverage_and_all_discovered_cleared,active_2opt,233,10423.33745,0.15800970903364941
,,True,q3_edge__smooth_50,edge__smooth,,23,1.0,13,833,0.020104999999997375,,,,808,[],False,82957.14029209013,,,1653.8790815384614,,50,13,,user_exit,peer_baseline,774,21500.42806,0.02019241702510044
0,0,True,q3_edge__smooth_50,edge__smooth,13,13,1.0,13,604,0.04297200000000245,13,,0,589,[],False,42991.411985183215,0,0.0,938.1755688461539,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,588,12196.282395,0.04315370798576623
0,0,True,q3_edge__smooth_50,edge__smooth,13,13,1.0,13,652,0.045712999999999226,13,,0,637,[],False,39376.31441423044,0,0.0,901.3279141538461,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,592,11717.262884,0.04579966701567173
22,0,True,q3_edge__smooth_50,edge__smooth,13,13,1.0,13,276,0.1862599999999972,13,,0,261,[],False,43200.43639511591,0,0.0,788.3913289230769,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,19,full_coverage_and_all_discovered_cleared,active_2opt,239,10249.087276,0.18659200001275167
,,True,q3_edge__smooth_51,edge__smooth,,21,1.0,11,1039,0.024457999999999203,,,,1016,[],False,80834.70890580042,,,2028.631071,,51,11,,user_exit,peer_baseline,983,22314.941781,0.02450445800786838
0,0,True,q3_edge__smooth_51,edge__smooth,11,11,1.0,11,691,0.04608699999999999,11,,0,678,[],False,43619.545298147976,0,0.0,1167.8099143636364,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,677,12845.909058,0.0462213329738006
0,0,True,q3_edge__smooth_51,edge__smooth,11,11,1.0,11,715,0.04634200000000277,11,,0,702,[],False,39276.14940598778,0,0.0,1098.0208984545454,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,658,12078.229883,0.04644291597651318
20,0,True,q3_edge__smooth_51,edge__smooth,11,11,1.0,11,303,0.17631599999999992,11,,0,290,[],False,42276.596562836006,0,0.0,929.7563015454544,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,19,full_coverage_and_all_discovered_cleared,active_2opt,267,10227.319317,0.17668787500588223
,,True,q3_edge__adversarial-positive_42,edge__adversarial-positive,,24,1.0,15,830,0.02024499999999918,,,,804,[],False,91919.12198504955,,,1551.5216265333333,,42,15,,user_exit,peer_baseline,767,23272.824398,0.02031945897033438
0,0,True,q3_edge__adversarial-positive_42,edge__adversarial-positive,15,15,1.0,15,586,0.05179899999999904,15,,0,569,[],False,44336.909896276484,0,0.0,823.6921322,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,568,12355.381983,0.05196995800361037
0,0,True,q3_edge__adversarial-positive_42,edge__adversarial-positive,15,15,1.0,15,564,0.04886099999999871,15,,0,547,[],False,43327.76938349068,0,0.0,798.5702585333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,503,11978.553878,0.048979541985318065
25,0,True,q3_edge__adversarial-positive_42,edge__adversarial-positive,15,15,1.0,15,254,0.21231799999999978,15,,0,237,[],False,46771.32198669197,0,0.0,721.8176264666668,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,19,full_coverage_and_all_discovered_cleared,active_2opt,213,10827.264397,0.2128666250500828
,,True,q3_edge__adversarial-positive_43,edge__adversarial-positive,,13,1.0,10,1193,0.02695500000000095,,,,1178,[],False,72579.30137846037,,,2162.5860275,,43,10,,user_exit,peer_baseline,1161,21625.860275,0.027013042010366917
0,0,True,q3_edge__adversarial-positive_43,edge__adversarial-positive,10,10,1.0,10,739,0.037151999999998964,10,,0,727,[],False,41437.91828643888,0,0.0,1269.8583658,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,726,12698.583658,0.03723375004483387
0,0,True,q3_edge__adversarial-positive_43,edge__adversarial-positive,10,10,1.0,10,666,0.037050000000000693,10,,0,654,[],False,35763.942884867436,0,0.0,1108.2788579,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,610,11082.788579,0.037173249991610646
13,0,True,q3_edge__adversarial-positive_43,edge__adversarial-positive,10,10,1.0,10,299,0.11637500000000145,10,,0,287,[],False,38013.66284324654,0,0.0,935.8732567,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,19,full_coverage_and_all_discovered_cleared,active_2opt,271,9358.732567,0.11683733301470056
,,True,q3_edge__adversarial-positive_44,edge__adversarial-positive,,19,1.0,13,899,0.021579999999996602,,,,878,[],False,85296.35462448587,,,1721.6362250769232,,44,13,,user_exit,peer_baseline,849,22381.270926,0.021616999991238117
