sequence,action,expected_delta_us,observed_delta_us,difference_us
871,/clear,3000000,3000000,0
872,/measure,6000000,6000000,0
873,/clear,3000000,3000000,0
874,/measure,6000000,6000000,0
875,/clear,3000000,3000000,0
876,/measure,6000000,6000000,0
877,/clear,3000000,3000000,0
878,/measure,6000000,6000000,0
879,/clear,3000000,3000000,0
880,/measure,6000000,6000000,0
881,/clear,3000000,3000000,0
882,/measure,6000000,6000000,0
883,/clear,3000000,3000000,0
884,/measure,6000000,6000000,0
885,/clear,3000000,3000000,0
886,/measure,6000000,6000000,0
887,/clear,3000000,3000000,0
888,/measure,6000000,6000000,0
889,/clear,3000000,3000000,0
890,/measure,6000000,6000000,0
891,/clear,3000000,3000000,0
892,/measure,6000000,6000000,0
893,/clear,3000000,3000000,0
894,/measure,6000000,6000000,0
895,/clear,3000000,3000000,0
896,/measure,6000000,6000000,0
897,/clear,3000000,3000000,0
898,/measure,6000000,6000000,0
899,/clear,3000000,3000000,0
900,/measure,6000000,6000000,0
901,/clear,3000000,3000000,0
902,/measure,6000000,6000000,0
903,/clear,3000000,3000000,0
904,/measure,6000000,6000000,0
905,/clear,3000000,3000000,0
906,/measure,6000000,6000000,0
907,/clear,3000000,3000000,0
908,/measure,6000000,6000000,0
909,/clear,3000000,3000000,0
910,/measure,6000000,6000000,0
911,/clear,3000000,3000000,0
912,/measure,6000000,6000000,0
913,/clear,3000000,3000000,0
914,/measure,6000000,6000000,0
915,/clear,3000000,3000000,0
916,/measure,6000000,6000000,0
917,/clear,3000000,3000000,0
918,/measure,6000000,6000000,0
919,/clear,3000000,3000000,0
920,/measure,6000000,6000000,0
921,/clear,3000000,3000000,0
922,/measure,6000000,6000000,0
923,/clear,3000000,3000000,0
924,/measure,6000000,6000000,0
925,/clear,3000000,3000000,0
926,/measure,6000000,6000000,0
927,/clear,3000000,3000000,0
928,/measure,6000000,6000000,0
929,/clear,3000000,3000000,0
930,/measure,6000000,6000000,0
931,/clear,3000000,3000000,0
932,/measure,6000000,6000000,0
933,/clear,3000000,3000000,0
934,/measure,6000000,6000000,0
935,/clear,3000000,3000000,0
936,/measure,6000000,6000000,0
937,/clear,3000000,3000000,0
938,/measure,6000000,6000000,0
939,/clear,3000000,3000000,0
940,/measure,6000000,6000000,0
941,/clear,3000000,3000000,0
942,/measure,6000000,6000000,0
943,/clear,3000000,3000000,0
944,/measure,6000000,6000000,0
945,/clear,3000000,3000000,0
946,/measure,6000000,6000000,0
947,/clear,3000000,3000000,0
948,/measure,6000000,6000000,0
949,/clear,3000000,3000000,0
950,/measure,6000000,6000000,0
951,/clear,3000000,3000000,0
952,/measure,6000000,6000000,0
953,/clear,3000000,3000000,0
954,/measure,6000000,6000000,0
955,/clear,3000000,3000000,0
956,/measure,6000000,6000000,0
957,/clear,3000000,3000000,0
958,/measure,6000000,6000000,0
959,/clear,3000000,3000000,0
960,/measure,6000000,6000000,0
961,/clear,3000000,3000000,0
962,/measure,6000000,6000000,0
963,/clear,3000000,3000000,0
964,/measure,6000000,6000000,0
965,/clear,3000000,3000000,0
966,/measure,6000000,6000000,0
967,/clear,3000000,3000000,0
968,/measure,6000000,6000000,0
969,/clear,3000000,3000000,0
970,/measure,6000000,6000000,0
971,/clear,3000000,3000000,0
972,/measure,6000000,6000000,0
973,/clear,3000000,3000000,0
974,/measure,6000000,6000000,0
975,/clear,3000000,3000000,0
976,/measure,6000000,6000000,0
977,/clear,3000000,3000000,0
978,/measure,6000000,6000000,0
979,/clear,3000000,3000000,0
980,/measure,6000000,6000000,0
981,/clear,3000000,3000000,0
982,/measure,6000000,6000000,0
983,/clear,3000000,3000000,0
984,/measure,6000000,6000000,0
985,/clear,3000000,3000000,0
986,/measure,6000000,6000000,0
987,/clear,3000000,3000000,0
988,/measure,6000000,6000000,0
989,/clear,3000000,3000000,0
990,/measure,6000000,6000000,0
991,/clear,3000000,3000000,0
992,/measure,6000000,6000000,0
993,/clear,3000000,3000000,0
994,/measure,6000000,6000000,0
995,/clear,3000000,3000000,0
996,/measure,6000000,6000000,0
997,/clear,3000000,3000000,0
998,/measure,6000000,6000000,0
999,/clear,3000000,3000000,0
1000,/measure,6000000,6000000,0
1001,/clear,3000000,3000000,0
1002,/measure,6000000,6000000,0
1003,/clear,3000000,3000000,0
1004,/measure,6000000,6000000,0
1005,/clear,3000000,3000000,0
1006,/measure,6000000,6000000,0
1007,/clear,3000000,3000000,0
1008,/measure,6000000,6000000,0
1009,/clear,3000000,3000000,0
1010,/measure,6000000,6000000,0
1011,/clear,3000000,3000000,0
1012,/measure,6000000,6000000,0
1013,/clear,3000000,3000000,0
1014,/measure,6000000,6000000,0
1015,/clear,3000000,3000000,0
1016,/measure,6000000,6000000,0
1017,/clear,3000000,3000000,0
1018,/measure,6000000,6000000,0
1019,/clear,3000000,3000000,0
1020,/measure,6000000,6000000,0
1021,/clear,3000000,3000000,0
1022,/measure,6000000,6000000,0
1023,/clear,3000000,3000000,0
1024,/measure,6000000,6000000,0
1025,/clear,3000000,3000000,0
1026,/measure,6000000,6000000,0
1027,/clear,3000000,3000000,0
1028,/measure,6000000,6000000,0
1029,/clear,3000000,3000000,0
1030,/measure,6000000,6000000,0
1031,/clear,3000000,3000000,0
1032,/measure,6000000,6000000,0
1033,/clear,3000000,3000000,0
1034,/measure,6000000,6000000,0
1035,/clear,3000000,3000000,0
1036,/measure,6000000,6000000,0
1037,/clear,3000000,3000000,0
1038,/measure,6000000,6000000,0
1039,/clear,3000000,3000000,0
1040,/measure,6000000,6000000,0
1041,/clear,3000000,3000000,0
1042,/measure,6000000,6000000,0
1043,/clear,3000000,3000000,0
1044,/measure,6000000,6000000,0
1045,/clear,3000000,3000000,0
1046,/measure,6000000,6000000,0
1047,/clear,3000000,3000000,0
1048,/measure,6000000,6000000,0
1049,/clear,3000000,3000000,0
1050,/measure,6000000,6000000,0
1051,/clear,3000000,3000000,0
1052,/measure,6000000,6000000,0
1053,/clear,3000000,3000000,0
1054,/measure,6000000,6000000,0
1055,/clear,3000000,3000000,0
1056,/measure,6000000,6000000,0
1057,/clear,3000000,3000000,0
1058,/measure,6000000,6000000,0
1059,/clear,3000000,3000000,0
1060,/measure,6000000,6000000,0
1061,/clear,3000000,3000000,0
1062,/measure,6000000,6000000,0
1063,/clear,3000000,3000000,0
1064,/measure,6000000,6000000,0
1065,/clear,3000000,3000000,0
1066,/measure,6000000,6000000,0
1067,/clear,3000000,3000000,0
1068,/measure,6000000,6000000,0
1069,/clear,3000000,3000000,0
1070,/measure,6000000,6000000,0
1071,/clear,3000000,3000000,0
1072,/measure,6000000,6000000,0
1073,/clear,3000000,3000000,0
1074,/measure,6000000,6000000,0
1075,/clear,3000000,3000000,0
1076,/measure,6000000,6000000,0
1077,/clear,3000000,3000000,0
1078,/measure,6000000,6000000,0
1079,/clear,3000000,3000000,0
1080,/measure,6000000,6000000,0
1081,/clear,3000000,3000000,0
1082,/measure,6000000,6000000,0
1083,/clear,3000000,3000000,0
1084,/measure,6000000,6000000,0
1085,/clear,3000000,3000000,0
1086,/measure,6000000,6000000,0
1087,/clear,3000000,3000000,0
1088,/measure,6000000,6000000,0
1089,/clear,3000000,3000000,0
1090,/measure,6000000,6000000,0
1091,/clear,3000000,3000000,0
1092,/measure,6000000,6000000,0
1093,/clear,3000000,3000000,0
1094,/measure,6000000,6000000,0
1095,/clear,3000000,3000000,0
1096,/measure,6000000,6000000,0
1097,/clear,3000000,3000000,0
1098,/measure,6000000,6000000,0
1099,/clear,3000000,3000000,0
1100,/measure,6000000,6000000,0
1101,/clear,3000000,3000000,0
1102,/measure,6000000,6000000,0
1103,/clear,3000000,3000000,0
1104,/measure,6000000,6000000,0
1105,/clear,3000000,3000000,0
1106,/measure,6000000,6000000,0
1107,/clear,3000000,3000000,0
1108,/measure,6000000,6000000,0
1109,/clear,3000000,3000000,0
1110,/measure,6000000,6000000,0
1111,/clear,3000000,3000000,0
1112,/measure,6000000,6000000,0
1113,/clear,3000000,3000000,0
1114,/measure,6000000,6000000,0
1115,/clear,3000000,3000000,0
1116,/measure,6000000,6000000,0
1117,/clear,3000000,3000000,0
1118,/measure,6000000,6000000,0
1119,/clear,3000000,3000000,0
1120,/measure,6000000,6000000,0
1121,/clear,3000000,3000000,0
1122,/measure,6000000,6000000,0
1123,/clear,3000000,3000000,0
1124,/measure,6000000,6000000,0
1125,/clear,3000000,3000000,0
1126,/measure,6000000,6000000,0
1127,/clear,3000000,3000000,0
1128,/measure,6000000,6000000,0
1129,/clear,3000000,3000000,0
1130,/measure,6000000,6000000,0
1131,/clear,3000000,3000000,0
1132,/measure,6000000,6000000,0
1133,/clear,3000000,3000000,0
1134,/measure,6000000,6000000,0
1135,/clear,3000000,3000000,0
1136,/measure,6000000,6000000,0
1137,/clear,3000000,3000000,0
1138,/measure,6000000,6000000,0
1139,/clear,3000000,3000000,0
1140,/measure,6000000,6000000,0
1141,/clear,3000000,3000000,0
1142,/measure,6000000,6000000,0
1143,/clear,3000000,3000000,0
1144,/measure,6000000,6000000,0
1145,/clear,3000000,3000000,0
1146,/measure,6000000,6000000,0
1147,/clear,3000000,3000000,0
1148,/measure,6000000,6000000,0
1149,/clear,3000000,3000000,0
1150,/measure,6000000,6000000,0
1151,/clear,3000000,3000000,0
1152,/measure,6000000,6000000,0
1153,/clear,3000000,3000000,0
1154,/measure,6000000,6000000,0
1155,/clear,3000000,3000000,0
1156,/measure,6000000,6000000,0
1157,/clear,3000000,3000000,0
1158,/measure,6000000,6000000,0
1159,/clear,3000000,3000000,0
1160,/measure,6000000,6000000,0
1161,/clear,3000000,3000000,0
1162,/measure,6000000,6000000,0
1163,/clear,3000000,3000000,0
1164,/measure,6000000,6000000,0
1165,/clear,3000000,3000000,0
1166,/measure,6000000,6000000,0
1167,/clear,3000000,3000000,0
1168,/measure,6000000,6000000,0
1169,/clear,3000000,3000000,0
1170,/measure,6000000,6000000,0
1171,/clear,3000000,3000000,0
1172,/measure,6000000,6000000,0
1173,/clear,3000000,3000000,0
1174,/measure,6000000,6000000,0
1175,/clear,3000000,3000000,0
1176,/measure,6000000,6000000,0
1177,/clear,3000000,3000000,0
1178,/measure,6000000,6000000,0
1179,/clear,3000000,3000000,0
1180,/measure,6000000,6000000,0
1181,/clear,3000000,3000000,0
1182,/measure,6000000,6000000,0
1183,/clear,3000000,3000000,0
1184,/measure,6000000,6000000,0
1185,/clear,3000000,3000000,0
1186,/measure,6000000,6000000,0
1187,/clear,3000000,3000000,0
1188,/measure,6000000,6000000,0
1189,/clear,3000000,3000000,0
1190,/measure,6000000,6000000,0
1191,/clear,3000000,3000000,0
1192,/measure,6000000,6000000,0
1193,/clear,3000000,3000000,0
1194,/measure,6000000,6000000,0
1195,/clear,3000000,3000000,0
1196,/measure,6000000,6000000,0
1197,/clear,3000000,3000000,0
1198,/measure,6000000,6000000,0
1199,/clear,3000000,3000000,0
1200,/measure,6000000,6000000,0
1201,/clear,3000000,3000000,0
1202,/measure,6000000,6000000,0
1203,/clear,3000000,3000000,0
1204,/measure,6000000,6000000,0
1205,/clear,3000000,3000000,0
1206,/measure,6000000,6000000,0
1207,/clear,3000000,3000000,0
1208,/measure,6000000,6000000,0
1209,/clear,3000000,3000000,0
1210,/measure,6000000,6000000,0
1211,/clear,3000000,3000000,0
1212,/measure,6000000,6000000,0
1213,/clear,3000000,3000000,0
1214,/measure,6000000,6000000,0
1215,/clear,3000000,3000000,0
1216,/measure,6000000,6000000,0
1217,/clear,3000000,3000000,0
1218,/measure,6000000,6000000,0
1219,/clear,3000000,3000000,0
1220,/measure,6000000,6000000,0
1221,/clear,3000000,3000000,0
1222,/measure,6000000,6000000,0
1223,/clear,3000000,3000000,0
1224,/measure,6000000,6000000,0
1225,/clear,3000000,3000000,0
1226,/measure,6000000,6000000,0
1227,/clear,3000000,3000000,0
1228,/measure,6000000,6000000,0
1229,/clear,3000000,3000000,0
1230,/measure,6000000,6000000,0
1231,/clear,3000000,3000000,0
1232,/measure,6000000,6000000,0
1233,/clear,3000000,3000000,0
1234,/measure,6000000,6000000,0
1235,/clear,3000000,3000000,0
1236,/measure,6000000,6000000,0
1237,/clear,3000000,3000000,0
1238,/measure,6000000,6000000,0
1239,/clear,3000000,3000000,0
1240,/measure,6000000,6000000,0
1241,/clear,3000000,3000000,0
1242,/measure,6000000,6000000,0
1243,/clear,3000000,3000000,0
1244,/measure,6000000,6000000,0
1245,/clear,3000000,3000000,0
1246,/measure,6000000,6000000,0
1247,/clear,3000000,3000000,0
1248,/measure,6000000,6000000,0
1249,/clear,3000000,3000000,0
1250,/measure,6000000,6000000,0
1251,/clear,3000000,3000000,0
1252,/measure,6000000,6000000,0
1253,/clear,3000000,3000000,0
1254,/measure,6000000,6000000,0
1255,/clear,3000000,3000000,0
1256,/measure,6000000,6000000,0
1257,/clear,3000000,3000000,0
1258,/measure,6000000,6000000,0
1259,/clear,3000000,3000000,0
1260,/measure,6000000,6000000,0
1261,/clear,3000000,3000000,0
1262,/measure,6000000,6000000,0
1263,/clear,3000000,3000000,0
1264,/measure,6000000,6000000,0
1265,/clear,3000000,3000000,0
1266,/measure,6000000,6000000,0
1267,/clear,3000000,3000000,0
1268,/measure,6000000,6000000,0
1269,/clear,3000000,3000000,0
1270,/measure,6000000,6000000,0
1271,/clear,3000000,3000000,0
1272,/measure,6000000,6000000,0
1273,/clear,3000000,3000000,0
1274,/measure,6000000,6000000,0
1275,/clear,3000000,3000000,0
1276,/measure,6000000,6000000,0
1277,/clear,3000000,3000000,0
1278,/measure,6000000,6000000,0
1279,/clear,3000000,3000000,0
1280,/measure,6000000,6000000,0
1281,/clear,3000000,3000000,0
1282,/measure,6000000,6000000,0
1283,/clear,3000000,3000000,0
1284,/measure,6000000,6000000,0
1285,/clear,3000000,3000000,0
1286,/measure,6000000,6000000,0
1287,/clear,3000000,3000000,0
1288,/measure,6000000,6000000,0
1289,/clear,3000000,3000000,0
1290,/measure,6000000,6000000,0
1291,/clear,3000000,3000000,0
1292,/measure,6000000,6000000,0
1293,/clear,3000000,3000000,0
1294,/measure,6000000,6000000,0
1295,/clear,3000000,3000000,0
1296,/measure,6000000,6000000,0
1297,/clear,3000000,3000000,0
1298,/measure,6000000,6000000,0
1299,/clear,3000000,3000000,0
1300,/measure,6000000,6000000,0
1301,/clear,3000000,3000000,0
1302,/measure,6000000,6000000,0
1303,/clear,3000000,3000000,0
1304,/measure,6000000,6000000,0
1305,/clear,3000000,3000000,0
1306,/measure,6000000,6000000,0
1307,/clear,3000000,3000000,0
1308,/measure,6000000,6000000,0
1309,/clear,3000000,3000000,0
1310,/measure,6000000,6000000,0
1311,/clear,3000000,3000000,0
1312,/measure,6000000,6000000,0
1313,/clear,3000000,3000000,0
1314,/measure,6000000,6000000,0
1315,/clear,3000000,3000000,0
1316,/measure,6000000,6000000,0
1317,/clear,3000000,3000000,0
1318,/measure,6000000,6000000,0
1319,/clear,3000000,3000000,0
1320,/measure,6000000,6000000,0
1321,/clear,3000000,3000000,0
1322,/measure,6000000,6000000,0
1323,/clear,3000000,3000000,0
1324,/measure,6000000,6000000,0
1325,/clear,3000000,3000000,0
1326,/measure,6000000,6000000,0
1327,/clear,3000000,3000000,0
1328,/measure,6000000,6000000,0
1329,/clear,3000000,3000000,0
1330,/measure,6000000,6000000,0
1331,/clear,3000000,3000000,0
1332,/measure,6000000,6000000,0
1333,/clear,3000000,3000000,0
1334,/measure,6000000,6000000,0
1335,/clear,3000000,3000000,0
1336,/measure,6000000,6000000,0
1337,/clear,3000000,3000000,0
1338,/measure,6000000,6000000,0
1339,/clear,3000000,3000000,0
1340,/measure,6000000,6000000,0
1341,/clear,3000000,3000000,0
1342,/measure,6000000,6000000,0
1343,/clear,3000000,3000000,0
1344,/measure,6000000,6000000,0
1345,/clear,3000000,3000000,0
1346,/measure,6000000,6000000,0
1347,/clear,3000000,3000000,0
1348,/measure,6000000,6000000,0
1349,/clear,3000000,3000000,0
1350,/measure,6000000,6000000,0
1351,/clear,3000000,3000000,0
1352,/measure,6000000,6000000,0
1353,/clear,3000000,3000000,0
1354,/measure,6000000,6000000,0
1355,/clear,3000000,3000000,0
1356,/measure,6000000,6000000,0
1357,/clear,3000000,3000000,0
1358,/measure,6000000,6000000,0
1359,/clear,3000000,3000000,0
1360,/measure,6000000,6000000,0
1361,/clear,3000000,3000000,0
1362,/measure,6000000,6000000,0
1363,/clear,3000000,3000000,0
1364,/measure,6000000,6000000,0
1365,/clear,3000000,3000000,0
1366,/exit,0,0,0
